review_item_id	case_id	intended_reviewer	reviewer_agent	decision	reason	confidence	identified_risk	suggested_revision	model_version	review_timestamp	final_owner_decision
Claude-PT001	PT001	Claude									
Claude-PT002	PT002	Claude									
Claude-PT003	PT003	Claude									
Claude-PT004	PT004	Claude									
Claude-PT005	PT005	Claude									
Claude-PT006	PT006	Claude									
Claude-PT007	PT007	Claude									
Claude-PT008	PT008	Claude									
Claude-PT009	PT009	Claude									
Claude-PT010	PT010	Claude									
Claude-PT011	PT011	Claude									
Claude-PT012	PT012	Claude									
Claude-PT013	PT013	Claude									
Claude-PT014	PT014	Claude									
Claude-PT015	PT015	Claude									
Claude-PT016	PT016	Claude									
Claude-PT017	PT017	Claude									
Claude-PT018	PT018	Claude									
Claude-PT019	PT019	Claude									
Claude-PT020	PT020	Claude									
Claude-PT021	PT021	Claude									
Claude-PT022	PT022	Claude									
Claude-PT023	PT023	Claude									
Claude-PT024	PT024	Claude									
Claude-PT025	PT025	Claude									
Claude-PT026	PT026	Claude									
Claude-PT027	PT027	Claude									
Claude-PT028	PT028	Claude									
DeepSeek-PT001	PT001	DeepSeek									
DeepSeek-PT002	PT002	DeepSeek									
DeepSeek-PT003	PT003	DeepSeek									
DeepSeek-PT004	PT004	DeepSeek									
DeepSeek-PT005	PT005	DeepSeek									
DeepSeek-PT006	PT006	DeepSeek									
DeepSeek-PT007	PT007	DeepSeek									
DeepSeek-PT008	PT008	DeepSeek									
DeepSeek-PT009	PT009	DeepSeek									
DeepSeek-PT010	PT010	DeepSeek									
DeepSeek-PT011	PT011	DeepSeek									
DeepSeek-PT012	PT012	DeepSeek									
DeepSeek-PT013	PT013	DeepSeek									
DeepSeek-PT014	PT014	DeepSeek									
DeepSeek-PT015	PT015	DeepSeek									
DeepSeek-PT016	PT016	DeepSeek									
DeepSeek-PT017	PT017	DeepSeek									
DeepSeek-PT018	PT018	DeepSeek									
DeepSeek-PT019	PT019	DeepSeek									
DeepSeek-PT020	PT020	DeepSeek									
DeepSeek-PT021	PT021	DeepSeek									
DeepSeek-PT022	PT022	DeepSeek									
DeepSeek-PT023	PT023	DeepSeek									
DeepSeek-PT024	PT024	DeepSeek									
DeepSeek-PT025	PT025	DeepSeek									
DeepSeek-PT026	PT026	DeepSeek									
DeepSeek-PT027	PT027	DeepSeek									
DeepSeek-PT028	PT028	DeepSeek									
GPT-PT001	PT001	GPT									
GPT-PT002	PT002	GPT									
GPT-PT003	PT003	GPT									
GPT-PT004	PT004	GPT									
GPT-PT005	PT005	GPT									
GPT-PT006	PT006	GPT									
GPT-PT007	PT007	GPT									
GPT-PT008	PT008	GPT									
GPT-PT009	PT009	GPT									
GPT-PT010	PT010	GPT									
GPT-PT011	PT011	GPT									
GPT-PT012	PT012	GPT									
GPT-PT013	PT013	GPT									
GPT-PT014	PT014	GPT									
GPT-PT015	PT015	GPT									
GPT-PT016	PT016	GPT									
GPT-PT017	PT017	GPT									
GPT-PT018	PT018	GPT									
GPT-PT019	PT019	GPT									
GPT-PT020	PT020	GPT									
GPT-PT021	PT021	GPT									
GPT-PT022	PT022	GPT									
GPT-PT023	PT023	GPT									
GPT-PT024	PT024	GPT									
GPT-PT025	PT025	GPT									
GPT-PT026	PT026	GPT									
GPT-PT027	PT027	GPT									
GPT-PT028	PT028	GPT									
