file_id	participant_id	question_id	coded_answer	supplementary_code	primary_included	open_response_ref	restricted_pointer
F001	R001	Q1	B		true		restricted://user-research-round1/F001/Q1
F001	R001	Q2	C		true		restricted://user-research-round1/F001/Q2
F001	R001	Q3	A		true		restricted://user-research-round1/F001/Q3
F001	R001	Q4	C		true		restricted://user-research-round1/F001/Q4
F001	R001	Q5	B		true		restricted://user-research-round1/F001/Q5
F001	R001	Q6	D		true		restricted://user-research-round1/F001/Q6
F001	R001	Q7	A		true		restricted://user-research-round1/F001/Q7
F001	R001	Q8	A		true		restricted://user-research-round1/F001/Q8
F001	R001	Q9	D		true		restricted://user-research-round1/F001/Q9
F001	R001	Q10	C		true		restricted://user-research-round1/F001/Q10
F001	R001	Q11	C		true		restricted://user-research-round1/F001/Q11
F001	R001	Q12	D		true		restricted://user-research-round1/F001/Q12
F001	R001	Q13	OPEN		true	2d125ededaa4f8ddd907766e6e6a707c297e39242ed68c0b71d0d47594276841	restricted://user-research-round1/F001/Q13
F001	R001	Q14	A		true		restricted://user-research-round1/F001/Q14
F001	R001	Q15	C		true		restricted://user-research-round1/F001/Q15
F001	R001	Q16	D		true		restricted://user-research-round1/F001/Q16
F001	R001	Q17	D		true		restricted://user-research-round1/F001/Q17
F001	R001	Q18	D		true		restricted://user-research-round1/F001/Q18
F001	R001	Q19	B		true		restricted://user-research-round1/F001/Q19
F001	R001	Q20	A		true		restricted://user-research-round1/F001/Q20
F002	R002	Q1	A		true		restricted://user-research-round1/F002/Q1
F002	R002	Q2	C		true		restricted://user-research-round1/F002/Q2
F002	R002	Q3	C		true		restricted://user-research-round1/F002/Q3
F002	R002	Q4	B		true		restricted://user-research-round1/F002/Q4
F002	R002	Q5	A		true		restricted://user-research-round1/F002/Q5
F002	R002	Q6	A		true		restricted://user-research-round1/F002/Q6
F002	R002	Q7	A		true		restricted://user-research-round1/F002/Q7
F002	R002	Q8	C		true		restricted://user-research-round1/F002/Q8
F002	R002	Q9	A		true		restricted://user-research-round1/F002/Q9
F002	R002	Q10	B		true		restricted://user-research-round1/F002/Q10
F002	R002	Q11	D		true		restricted://user-research-round1/F002/Q11
F002	R002	Q12	C		true		restricted://user-research-round1/F002/Q12
F002	R002	Q13	A		true		restricted://user-research-round1/F002/Q13
F002	R002	Q14	B		true		restricted://user-research-round1/F002/Q14
F002	R002	Q15	B		true		restricted://user-research-round1/F002/Q15
F002	R002	Q16	B		true		restricted://user-research-round1/F002/Q16
F002	R002	Q17	B		true		restricted://user-research-round1/F002/Q17
F002	R002	Q18	C		true		restricted://user-research-round1/F002/Q18
F002	R002	Q19	B		true		restricted://user-research-round1/F002/Q19
F002	R002	Q20	B		true		restricted://user-research-round1/F002/Q20
F003	R003	Q1	B		true		restricted://user-research-round1/F003/Q1
F003	R003	Q2	A		true		restricted://user-research-round1/F003/Q2
F003	R003	Q3	A		true		restricted://user-research-round1/F003/Q3
F003	R003	Q4	A		true		restricted://user-research-round1/F003/Q4
F003	R003	Q5	A		true		restricted://user-research-round1/F003/Q5
F003	R003	Q6	D		true		restricted://user-research-round1/F003/Q6
F003	R003	Q7	A		true		restricted://user-research-round1/F003/Q7
F003	R003	Q8	A		true		restricted://user-research-round1/F003/Q8
F003	R003	Q9	A		true		restricted://user-research-round1/F003/Q9
F003	R003	Q10	A		true		restricted://user-research-round1/F003/Q10
F003	R003	Q11	D		true		restricted://user-research-round1/F003/Q11
F003	R003	Q12	A		true		restricted://user-research-round1/F003/Q12
F003	R003	Q13	A		true		restricted://user-research-round1/F003/Q13
F003	R003	Q14	A		true		restricted://user-research-round1/F003/Q14
F003	R003	Q15	C		true		restricted://user-research-round1/F003/Q15
F003	R003	Q16	D		true		restricted://user-research-round1/F003/Q16
F003	R003	Q17	A		true		restricted://user-research-round1/F003/Q17
